actual,predicted
42.73,42.73417762490821
69.59,69.59369730355789
18.41,18.414332918236887
62.65,62.65093707270883
42.21,42.209858963627894
33.32,33.324225433011065
59.66,59.65783894287273
44.01,44.014399002543904
59.96,59.9628029017398
61.04,61.04306390595179
30.25,30.254746592406384
49.34,49.33567438383771
59.55,59.54641551038648
39.27,39.26503385272173
72.22,72.21688149137955
40.51,40.5117375242555
68.76,68.75669806257825
45.28,45.28151957636033
75.17,75.17103533220902
58.83,58.827500132772904
57.72,57.722482709762204
45.98,45.980657378439076
41.28,41.27708797610096
64.14,64.13889231255831
61.59,61.594920021001876
51.53,51.52903946902272
40.39,40.386351845975376
46.25,46.24516110555638
48.54,48.53617757061847
38.5,38.5021816059978
46.46,46.46115474608454
55.19,55.18710826457453
71.06,71.06353472996956
66.83,66.83167963662333
53.69,53.68941704657001
60.43,60.426099183816596
33.77,33.768321724403584
25.48,25.475242183339596
34.97,34.96810646545757
63.02,63.01819620617204
37.68,37.680581417318606
73.39,73.38516642764698
29.37,29.36884421175635
48.58,48.57894221102816
31.5,31.501707902143117
60.77,60.7745564920039
38.89,38.888753590872156
45.83,45.83476708043905
55.53,55.530939100528535
69.5,69.50484988225587
58.7,58.698640259106405
57.64,57.638927835587566
47.88,47.883899932138135
66.74,66.7352987576115
45.78,45.77535305293664
63.51,63.50646274809431
28.17,28.17048749119737
29.78,29.779291243098083
86.54,86.53928213072513
45.58,45.578304285877664
57.99,57.99079100501485
70.21,70.2146538194744
34.5,34.50096586113385
74.99,74.98515007608529
47.13,47.13344127847192
64.83,64.8283767708345
40.3,40.29868761362391
45.54,45.53723904071937
58.0,57.997087733675855
56.4,56.40435980786533
17.75,17.75270294772608
54.68,54.677881811107845
34.78,34.77516848737649
47.7,47.69738874212341
55.88,55.881595534460786
61.98,61.97800598937886
34.72,34.721639814446455
44.08,44.08066420299601
44.11,44.10872540705664
66.94,66.94080070253922
47.8,47.80032587634943
51.64,51.63973331592005
16.67,16.673202595253162
34.79,34.78499502583105
31.57,31.5658524325531
39.04,39.03594126286999
45.8,45.8002038454394
26.7,26.70295306538771
24.65,24.648090401027584
51.45,51.450832667787836
47.24,47.23590730651544
55.11,55.11127747143132
38.23,38.22759151660566
41.67,41.66709971282349
32.25,32.24934457042433
54.49,54.48644294453783
26.05,26.04612347041761
41.63,41.6298852849568
43.79,43.79215214294946
54.18,54.17789848764962
35.24,35.245125707566146
64.58,64.57704577612074
54.0,53.99596345400069
57.93,57.9275403109591
80.64,80.64136384711315
61.92,61.92369378913028
36.49,36.48795818620651
72.48,72.4775014025524
32.94,32.94060169888427
42.4,42.39492068801982
77.47,77.47317297551498
35.36,35.35670995747027
39.0,38.996428519665656
59.82,59.82202291617981
64.48,64.47499900966068
58.48,58.48274448712066
54.98,54.97569976682152
37.47,37.4732510025961
34.44,34.44006216484398
65.08,65.0809019292003
47.07,47.0662983236193
64.79,64.79009173948045
46.35,46.34556440910075
56.03,56.03009701190453
58.04,58.04182813758651
59.23,59.23378444472577
52.89,52.89406356668846
36.5,36.5006042094691
70.77,70.77100696302381
48.62,48.621010465541474
50.97,50.97003071462245
53.74,53.740759132298884
40.87,40.87373944635441
30.89,30.887118937631914
67.71,67.71433373494611
29.55,29.546836072249082
65.92,65.92101318535144
32.32,32.31591048117738
68.34,68.33528102707227
52.21,52.20779633706
85.41,85.40940899272518
74.22,74.21983689549091
29.91,29.914661344204802
45.96,45.959963381577396
31.52,31.521051101557365
44.52,44.52192910940147
71.29,71.28519447036047
53.92,53.91612063026933
32.02,32.01535384882503
51.61,51.61013690369183
58.67,58.67279676159721
42.84,42.84377772655519
34.26,34.255418169006546
49.8,49.801648708793785
59.49,59.49177624694792
48.19,48.18815675834343
51.5,51.49609921632891
